5,-635,0,
5,-555,0,
5,-490,0,
5,-435,0,
5,-385,0,
5,-335,0,
5,-285,0,
5,-235,0,
5,-180,0,
5,-140,0,
45,-435,0,
95,-435,0,
145,-435,0,
195,-435,0,
245,-435,0,
305,-435,0,
370,-435,0,
375,-485,0,
375,-540,0,
375,-590,0,
375,-640,0,
375,-695,0,
375,-630,0,
375,-575,0,
375,-525,0,
375,-480,0,
375,-425,0,
375,-380,0,
375,-330,0,
375,-280,0,
375,-230,0,
375,-180,0,
375,-135,0,
680,-140,0,
680,-195,0,
680,-240,0,
680,-290,0,
680,-340,0,
680,-385,0,
680,-435,0,
680,-485,0,
680,-530,0,
680,-580,0,
680,-625,0,
680,-670,0,
730,-700,0,
785,-700,0,
835,-700,0,
880,-700,0,
935,-700,0,
905,-700,0,
860,-700,0,
805,-700,0,
760,-700,0,
705,-700,0,
655,-700,0,
600,-700,0,
550,-700,0,
505,-700,0,
505,-700,0,
505,-130,0,
545,-130,0,
595,-130,0,
650,-130,0,
700,-130,0,
745,-130,0,
800,-130,0,
845,-130,0,
890,-130,0,
925,-130,0,
925,-130,0,
925,-130,0,
985,-130,0,
1035,-130,0,
965,-130,0,
915,-130,0,
860,-130,0,
810,-130,0,
765,-130,0,
720,-130,0,
670,-130,0,
620,-130,0,
580,-130,0,
550,-130,0,
500,-130,0,
